arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
6352048,555837,46.78904109589041,M,Black,2016-12-11,11305595,misdemeanor,violent,2012-08-11,1,0,0,0,0
6850726,32341,18.654794520547945,M,Black,2016-07-13,7664131,misdemeanor,property,2015-12-11,1,0,0,0,0
5140950,56946,38.20273972602739,M,Black,2017-09-21,1831111,misdemeanor,drug,2019-04-24,0,0,1,0,0
2953487,1064456,26.27123287671233,M,Black,2018-09-26,778313,misdemeanor,other,2019-10-23,0,0,0,0,0
6744042,32790,24.991780821917807,M,Black,2016-08-15,8662202,misdemeanor,other,2015-02-01,0,0,0,0,0
4796664,25060,25.947945205479453,F,Black,2017-11-19,9904022,misdemeanor,other,2013-12-13,1,0,0,0,0
4973926,1123886,25.756164383561643,M,Black,2017-10-22,6021815,misdemeanor,other,2017-03-10,0,0,0,0,0
5155920,92636,56.054794520547944,M,Black,2017-09-19,7875753,misdemeanor,property,2015-10-11,0,0,0,0,0
2766114,43195,20.693150684931503,M,Black,2018-11-01,6751643,misdemeanor,drug,2016-08-12,0,0,1,0,0
7019251,253477,51.3013698630137,M,White,2016-05-24,7651733,misdemeanor,other,2015-12-15,0,0,1,0,0
3212729,40226,31.235616438356164,M,Black,2018-08-07,3013859,misdemeanor,other,2018-09-16,0,0,0,0,0
7293010,1009164,26.153424657534245,M,Black,2016-03-30,10242834,misdemeanor,violent,2013-08-21,0,0,0,0,0
5597498,474178,28.304109589041097,M,White,2017-06-23,8662565,misdemeanor,drug,2015-01-31,0,0,0,0,0
7023735,46047,31.136986301369863,M,White,2016-05-23,9822640,felony,property,2014-01-07,1,1,1,1,1
2788963,46101,46.00547945205479,M,White,2018-10-29,2788963,misdemeanor,other,2018-10-29,0,0,0,0,0
5559287,1002535,23.715068493150685,M,Black,2017-07-04,3740196,misdemeanor,property,2018-05-19,0,0,0,0,0
2586870,24750,35.0958904109589,M,White,2018-12-06,3260467,misdemeanor,property,2018-07-29,0,0,0,0,0
3394043,961194,55.55068493150685,M,Black,2018-07-20,8990738,misdemeanor,property,2014-10-08,0,0,0,0,0
6783898,1268621,50.276712328767125,M,White,2016-08-03,6783898,misdemeanor,other,2016-08-03,0,0,0,0,0
4143130,1602937,44.59452054794521,F,White,2018-03-21,3928841,misdemeanor,drug,2018-04-16,0,0,0,0,0
6532455,243705,18.654794520547945,M,Black,2016-10-17,2896502,misdemeanor,property,2018-10-09,0,0,0,0,0
6102845,55857,27.07945205479452,F,White,2017-02-17,8746730,misdemeanor,violent,2015-01-08,0,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,5707680,misdemeanor,other,2017-05-30,0,0,0,0,0
5998375,339988,56.57534246575342,M,,2017-03-17,5665413,misdemeanor,other,2017-06-08,0,0,1,0,0
5273684,778647,20.983561643835618,M,Black,2017-08-30,5273684,misdemeanor,property,2017-08-30,0,0,0,0,0
5697246,15340,39.5972602739726,M,White,2017-05-31,8230333,felony,drug,2015-06-23,1,1,1,1,1
6186016,83127,21.172602739726027,M,Black,2017-01-28,9786775,misdemeanor,property,2014-01-18,1,0,0,0,0
6822812,27924,20.48219178082192,M,White,2016-07-21,6891873,misdemeanor,property,2016-07-03,1,0,0,0,0
7200043,55112,46.46849315068493,M,White,2016-04-23,7627415,misdemeanor,other,2015-12-22,1,0,0,0,0
7495234,479978,23.75068493150685,M,White,2016-02-07,7495234,misdemeanor,drug,2016-02-07,0,0,0,0,0
6445341,48080,38.95890410958904,M,Black,2016-11-11,3645336,misdemeanor,property,2018-06-06,0,0,0,0,0
4163202,479529,21.731506849315068,M,Black,2018-03-18,8885615,misdemeanor,violent,2014-11-16,0,0,0,0,0
5598101,531993,52.59178082191781,M,White,2017-06-23,1749458,misdemeanor,property,2020-05-29,0,0,0,0,0
4983747,9102,24.898630136986306,M,Black,2017-10-19,7812370,felony,other,2015-10-28,1,1,1,1,1
4457859,1114013,48.7945205479452,F,Black,2018-01-24,7208841,misdemeanor,drug,2016-04-21,0,0,1,0,0
4973926,1123886,25.756164383561643,M,Black,2017-10-22,4973926,misdemeanor,property,2017-10-22,0,0,0,0,0
7275867,2842887,26.90958904109589,M,White,2016-04-04,5419450,misdemeanor,drug,2020-09-12,0,0,0,0,0
6746136,358458,28.85753424657534,M,mixed,2016-08-13,8247591,misdemeanor,other,2015-06-16,0,0,0,0,0
3648891,1611752,41.035616438356165,M,White,2018-06-06,5480221,misdemeanor,property,2017-07-20,0,0,0,0,0
5971205,1012418,40.59452054794521,M,,2017-03-26,5971205,misdemeanor,violent,2017-03-26,0,0,0,0,0
6037598,92826,40.846575342465755,M,Black,2017-03-07,9139226,misdemeanor,other,2014-08-21,0,0,0,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,6622836,misdemeanor,property,2016-09-19,0,0,0,0,0
4180689,19626,21.15890410958904,F,mixed,2018-03-14,1771515,felony,property,2020-06-08,1,1,0,0,0
3086994,1307719,22.101369863013694,M,Black,2018-09-03,2924389,misdemeanor,violent,2018-10-02,1,0,0,0,0
6313374,31518,22.353424657534248,M,White,2016-12-21,7137821,misdemeanor,drug,2016-05-11,1,0,2,0,0
7457196,2881955,35.83561643835616,F,White,2016-02-17,4461907,misdemeanor,other,2018-01-23,0,0,0,0,0
3601952,1087281,18.416438356164385,M,White,2018-06-14,3601952,misdemeanor,other,2018-06-14,0,0,0,0,0
3499759,545503,45.76438356164383,M,Black,2018-07-04,5233850,misdemeanor,drug,2017-09-07,0,0,0,0,0
7027943,908756,35.915068493150685,M,Black,2016-05-21,7398085,misdemeanor,other,2016-03-01,0,0,0,0,0
7255049,670782,25.084931506849315,M,Black,2016-04-10,4976249,misdemeanor,violent,2017-10-21,0,0,1,0,0
5834411,749038,18.353424657534248,F,Black,2017-04-28,5834411,felony,violent,2017-04-28,0,1,0,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,6284618,misdemeanor,property,2017-01-02,1,0,3,1,1
3512764,3231517,28.975342465753425,M,Black,2018-06-30,8947480,misdemeanor,property,2014-10-24,0,0,0,0,0
6922904,3178940,24.65205479452055,M,Black,2016-06-23,6922904,misdemeanor,other,2016-06-23,0,0,0,0,0
5597498,474178,28.304109589041097,M,White,2017-06-23,6577951,misdemeanor,property,2016-10-01,0,0,0,0,0
5792197,10071,21.95890410958904,M,Black,2017-05-09,8046040,felony,violent,2015-08-18,0,1,0,0,0
6028961,91718,29.572602739726022,M,Black,2017-03-09,6965717,misdemeanor,other,2016-06-10,0,0,0,0,0
5705381,720250,31.14246575342466,M,Black,2017-05-30,10253021,misdemeanor,violent,2013-08-18,0,0,0,0,0
4780246,1516491,29.389041095890413,M,Other,2017-11-20,3883882,misdemeanor,violent,2018-04-23,0,0,0,0,0
7462166,75450,53.104109589041094,M,White,2016-02-16,3357527,felony,other,2020-07-06,0,1,0,0,0
7392722,93743,22.873972602739727,M,Black,2016-03-03,10150429,misdemeanor,property,2013-09-23,0,0,0,0,0
6523146,33429,24.572602739726022,M,mixed,2016-10-19,6523146,felony,drug,2016-10-19,0,1,0,0,0
4761709,51435,33.465753424657535,M,Black,2017-11-24,8218192,misdemeanor,property,2015-06-26,0,0,0,0,0
2747588,70259,23.843835616438355,M,mixed,2018-11-03,4950133,misdemeanor,property,2017-10-25,0,0,0,0,0
6068520,1162141,24.991780821917807,M,Black,2017-02-27,6068520,misdemeanor,property,2017-02-27,0,0,0,0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,10448055,misdemeanor,other,2013-06-12,1,0,0,0,0
5351996,101770,26.92602739726027,F,,2017-08-15,9539634,misdemeanor,drug,2014-04-16,0,0,0,0,0
4650173,91481,21.28219178082192,M,Black,2017-12-13,4650173,misdemeanor,other,2017-12-13,0,0,0,0,0
5053285,442499,29.23835616438356,M,White,2017-10-06,8206796,misdemeanor,drug,2015-06-30,0,0,0,0,0
5998375,339988,56.57534246575342,M,,2017-03-17,6010030,misdemeanor,property,2017-03-14,0,0,1,0,0
2511968,358578,38.64109589041096,M,,2018-12-19,3991088,felony,other,2018-04-05,0,1,1,1,1
6305418,320631,31.63013698630137,M,Black,2016-12-23,6185123,misdemeanor,property,2017-01-29,1,0,0,0,0
6645202,78786,24.15068493150685,M,White,2016-09-12,9612928,misdemeanor,other,2014-03-21,1,0,0,0,0
7030740,1439871,30.698630136986303,M,White,2016-05-20,7280408,misdemeanor,other,2016-04-01,1,0,2,0,0
3052452,1127005,52.342465753424655,M,White,2018-09-08,8372892,misdemeanor,other,2015-05-06,0,0,0,0,0
6837789,542158,31.87945205479452,M,mixed,2016-07-16,5432796,misdemeanor,other,2017-07-31,0,0,0,0,0
7603699,2452788,26.33150684931507,M,Black,2016-01-03,7603699,felony,violent,2016-01-03,1,1,0,0,0
5559287,1002535,23.715068493150685,M,Black,2017-07-04,4951082,misdemeanor,property,2017-10-25,0,0,0,0,0
4507353,320209,35.61369863013699,M,White,2018-01-15,6066990,misdemeanor,other,2017-02-27,0,0,0,0,0
7369356,1509614,52.19178082191781,M,White,2016-03-09,8046353,misdemeanor,other,2015-08-18,0,0,0,0,0
2989464,3007259,45.28767123287671,F,mixed,2018-09-20,5334740,misdemeanor,property,2017-08-18,0,0,0,0,0
4354694,92254,25.13150684931507,M,Black,2018-02-11,562584,misdemeanor,property,2019-12-06,0,0,0,0,0
2788963,46101,46.00547945205479,M,White,2018-10-29,10123480,misdemeanor,violent,2013-10-01,0,0,0,0,0
5594049,69777,27.216438356164385,M,Other,2017-06-24,5594049,misdemeanor,violent,2017-06-24,0,0,2,0,0
4334398,12352,19.084931506849315,M,Black,2018-02-14,4334398,felony,property,2018-02-14,1,1,1,1,1
6577733,1127882,26.84931506849315,F,White,2016-10-01,6577733,misdemeanor,violent,2016-10-01,0,0,0,0,0
5670555,67140,29.33150684931507,M,Black,2017-06-07,2348840,misdemeanor,property,2019-01-23,1,0,0,0,0
3864977,3097517,37.23561643835617,M,,2018-04-26,5594854,felony,violent,2017-06-24,0,1,1,1,1
6863214,65316,36.42739726027397,M,Black,2016-07-08,10840965,felony,drug,2013-01-25,1,1,0,0,0
6214564,11297,48.983561643835614,M,Black,2017-01-20,6062425,misdemeanor,other,2017-02-28,0,0,0,0,0
3476358,1518060,22.797260273972604,M,Black,2018-07-07,2418720,felony,property,2019-01-09,1,1,0,0,0
4524392,909315,22.035616438356165,M,Black,2018-01-11,7896819,misdemeanor,violent,2015-10-04,0,0,0,0,0
6102845,55857,27.07945205479452,F,White,2017-02-17,8876396,felony,property,2014-11-19,0,1,0,0,0
6507127,49237,20.09041095890411,M,Black,2016-10-22,6341013,misdemeanor,violent,2016-12-13,0,0,2,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,5740015,misdemeanor,property,2017-05-23,1,0,3,1,1
6015800,60742,28.254794520547943,M,Black,2017-03-13,6672509,misdemeanor,violent,2016-09-04,0,0,0,0,0
7283727,30578,30.66849315068493,F,,2016-04-01,8466092,misdemeanor,violent,2015-04-07,0,0,0,0,0
5330582,1610763,36.07945205479452,M,Black,2017-08-19,6133666,misdemeanor,drug,2017-02-10,0,0,1,0,0
4502396,29538,35.553424657534244,M,Black,2018-01-16,11327085,misdemeanor,other,2012-08-03,0,0,0,0,0
5155920,92636,56.054794520547944,M,Black,2017-09-19,8001758,misdemeanor,other,2015-09-01,0,0,0,0,0
6759183,79024,37.75616438356165,M,Black,2016-08-10,10195593,misdemeanor,other,2013-09-06,0,0,0,0,0
5435848,57265,31.40821917808219,M,Black,2017-07-29,8409589,misdemeanor,other,2015-04-22,1,0,0,0,0
5293905,1009103,24.052054794520547,F,Black,2017-08-25,4087945,felony,property,2018-03-29,1,1,0,0,0
3076203,9044,21.186301369863013,M,Black,2018-09-04,11977323,felony,drug,2017-11-28,0,1,4,1,1
7422871,1129862,30.457534246575342,M,White,2016-02-23,10623842,misdemeanor,violent,2013-04-12,1,0,1,0,0
6537617,77082,29.134246575342463,M,White,2016-10-14,3569809,misdemeanor,violent,2018-06-21,0,0,0,0,0
4003633,78820,34.16164383561644,F,White,2018-04-03,4003633,misdemeanor,violent,2018-04-03,0,0,0,0,0
2586870,24750,35.0958904109589,M,White,2018-12-06,9031591,misdemeanor,drug,2014-09-24,0,0,0,0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,11099625,misdemeanor,property,2012-10-20,1,0,0,0,0
6185866,988101,33.271232876712325,M,Black,2017-01-28,7227301,misdemeanor,property,2020-10-21,0,0,1,0,0
6316765,329378,21.457534246575342,M,Black,2016-12-20,6316765,misdemeanor,violent,2016-12-20,0,0,0,0,0
4354694,92254,25.13150684931507,M,Black,2018-02-11,1347700,misdemeanor,property,2019-07-05,0,0,0,0,0
6931649,1256556,20.413698630136988,M,White,2016-06-20,131673,misdemeanor,violent,2020-03-05,0,0,0,0,0
6468725,1744993,63.87671232876713,M,White,2016-11-04,6468725,misdemeanor,other,2016-11-04,0,0,0,0,0
6055237,2559192,65.05205479452054,M,Black,2017-03-02,6055237,misdemeanor,other,2017-03-02,0,0,0,0,0
4537309,44159,38.42465753424658,M,Black,2018-01-09,6039470,misdemeanor,violent,2017-03-06,0,0,0,0,0
6102845,55857,27.07945205479452,F,White,2017-02-17,3868802,misdemeanor,violent,2018-04-25,0,0,0,0,0
6995174,33633,18.2986301369863,M,mixed,2016-06-01,6730229,misdemeanor,property,2016-08-18,1,0,0,0,0
5143947,91724,29.24109589041096,M,Black,2017-09-21,11349722,misdemeanor,other,2012-07-27,0,0,0,0,0
6957590,1297492,22.775342465753425,M,White,2016-06-13,27361321,misdemeanor,other,2012-04-15,0,0,0,0,0
3787339,25110,22.95616438356164,M,Black,2018-05-10,4945555,felony,other,2017-10-26,1,1,2,1,1
5014497,2143682,54.484931506849314,M,White,2017-10-14,6860513,felony,violent,2016-07-10,0,1,0,0,0
5435754,1006048,27.019178082191782,F,Black,2017-07-29,5435754,misdemeanor,other,2017-07-29,0,0,0,0,0
7061405,1113786,21.46027397260274,F,Black,2016-05-13,9278016,misdemeanor,violent,2014-07-06,1,0,0,0,0
7495234,479978,23.75068493150685,M,White,2016-02-07,7202875,misdemeanor,drug,2016-04-22,0,0,0,0,0
3882249,57158,29.983561643835618,M,Black,2018-04-23,10194551,misdemeanor,other,2013-09-07,0,0,0,0,0
7591648,2326,31.378082191780823,M,Black,2016-01-06,7373601,felony,drug,2016-03-08,1,1,1,1,1
4457859,1114013,48.7945205479452,F,Black,2018-01-24,6043768,felony,drug,2017-03-06,0,1,1,1,1
6443817,33016,28.084931506849315,F,mixed,2016-11-13,9283658,misdemeanor,other,2014-07-03,0,0,0,0,0
4957370,26152,27.528767123287672,M,Black,2017-10-24,6901182,misdemeanor,property,2016-06-30,0,0,1,0,0
7383051,3484,38.0,M,Black,2016-03-06,1781878,misdemeanor,violent,2019-05-04,0,0,0,0,0
7157820,1055158,36.14520547945205,M,White,2016-05-06,28951840,felony,violent,2012-01-12,0,1,0,0,0
6916269,56090,18.29041095890411,M,White,2016-06-25,3659350,felony,property,2018-06-04,1,1,1,1,1
6759183,79024,37.75616438356165,M,Black,2016-08-10,9037003,felony,violent,2014-09-22,0,1,0,0,0
5186512,83582,21.26027397260274,M,Black,2017-09-13,5186512,misdemeanor,drug,2017-09-13,0,0,1,0,0
5133966,1214199,35.97260273972603,M,Black,2017-09-22,8188624,felony,violent,2015-07-08,0,1,0,0,0
7153262,883902,20.334246575342465,M,Black,2016-05-07,5873545,felony,drug,2017-04-19,1,1,1,1,1
3015248,940651,40.293150684931504,F,mixed,2018-09-15,6924080,misdemeanor,property,2016-06-22,0,0,0,0,0
4641585,379371,25.254794520547943,M,,2017-12-14,9299656,misdemeanor,other,2014-06-29,0,0,1,0,0
6235576,38602,43.96986301369863,M,Black,2017-01-14,4163621,misdemeanor,property,2018-03-18,0,0,0,0,0
4937826,56410,33.4027397260274,M,Black,2017-10-27,3514997,misdemeanor,property,2018-06-29,0,0,0,0,0
4810567,1301492,26.764383561643836,M,Black,2017-11-16,11047934,felony,violent,2012-11-09,0,1,0,0,0
6623957,1075503,61.09041095890411,M,Black,2016-09-19,9824244,misdemeanor,property,2014-01-07,0,0,1,0,0
3052452,1127005,52.342465753424655,M,White,2018-09-08,949850,misdemeanor,other,2019-09-19,0,0,0,0,0
5035688,2570957,27.24931506849315,M,White,2017-10-11,7305403,misdemeanor,property,2016-03-28,0,0,0,0,0
7308318,57776,21.936986301369863,M,Black,2016-03-25,8495139,felony,violent,2015-03-28,1,1,3,1,1
6614488,698945,29.663013698630134,M,Black,2016-09-21,6614488,misdemeanor,other,2016-09-21,0,0,0,0,0
3904095,28710,20.75068493150685,M,Black,2018-04-19,7584559,misdemeanor,drug,2016-01-08,1,0,0,0,0
3864977,3097517,37.23561643835617,M,,2018-04-26,3864977,misdemeanor,other,2018-04-26,0,0,1,0,0
4737746,236038,34.56986301369863,M,mixed,2017-11-29,4737746,misdemeanor,violent,2017-11-29,0,0,0,0,0
7485908,1119846,19.312328767123287,M,Black,2016-02-08,8906725,felony,other,2014-11-08,1,1,0,0,0
2971473,929734,40.465753424657535,M,White,2018-09-24,7206255,misdemeanor,drug,2016-04-21,0,0,0,0,0
4130120,44351,27.805479452054794,F,Black,2018-03-24,2560356,misdemeanor,drug,2018-12-11,0,0,0,0,0
6710623,2080856,50.40547945205479,F,White,2016-08-24,6710623,misdemeanor,property,2016-08-24,0,0,0,0,0
7292958,62147,20.78082191780822,M,Black,2016-03-30,37793,misdemeanor,drug,2020-04-16,1,0,0,0,0
7203601,1781403,24.386301369863013,M,White,2016-04-22,7737352,misdemeanor,drug,2015-11-20,0,0,0,0,0
6916269,56090,18.29041095890411,M,White,2016-06-25,3575092,felony,property,2018-06-20,1,1,1,1,1
7017218,162419,33.38082191780822,M,Black,2016-05-25,9223160,felony,drug,2014-07-24,0,1,0,0,0
5155920,92636,56.054794520547944,M,Black,2017-09-19,4588296,misdemeanor,property,2017-12-27,0,0,0,0,0
2680535,84027,39.26849315068493,M,Black,2018-11-18,6677243,misdemeanor,property,2016-09-02,0,0,0,0,0
5053353,951591,26.583561643835615,M,Black,2017-10-06,5965289,misdemeanor,violent,2017-03-27,0,0,0,0,0
4129776,343162,28.81917808219178,M,Black,2018-03-24,11472298,misdemeanor,violent,2012-06-13,0,0,0,0,0
6645202,78786,24.15068493150685,M,White,2016-09-12,11956759,felony,violent,2016-12-05,1,1,0,0,0
7591971,82277,30.315068493150687,M,Black,2016-01-06,1288191,felony,violent,2019-07-16,1,1,0,0,0
3433327,79198,28.265753424657536,M,White,2018-07-15,3073383,felony,property,2018-09-05,1,1,1,1,1
2777894,989231,20.942465753424656,M,Black,2018-10-30,6682132,misdemeanor,other,2016-08-31,0,0,0,0,0
6645202,78786,24.15068493150685,M,White,2016-09-12,6465058,misdemeanor,property,2016-11-04,1,0,0,0,0
2907915,115414,26.783561643835615,M,,2018-10-05,9729689,misdemeanor,other,2014-02-08,0,0,0,0,0
7021379,63935,29.64109589041096,F,White,2016-05-24,2901607,misdemeanor,property,2018-10-08,1,0,4,1,1
2668316,1664393,23.945205479452056,M,White,2018-11-20,2668316,misdemeanor,property,2018-11-20,0,0,0,0,0
5560929,912191,34.93698630136986,M,Black,2017-07-03,8810398,misdemeanor,property,2014-12-12,0,0,1,0,0
4771776,17881,31.526027397260275,M,Black,2017-11-21,5748594,misdemeanor,other,2017-05-21,1,0,1,0,0
4003633,78820,34.16164383561644,F,White,2018-04-03,12006177,misdemeanor,violent,2018-04-03,0,0,0,0,0
7149171,1295291,37.394520547945206,M,White,2016-05-09,2866552,felony,property,2018-10-13,0,1,0,0,0
7466353,858453,43.83013698630137,M,White,2016-02-13,7466353,misdemeanor,other,2016-02-13,0,0,0,0,0
5560634,316053,41.33698630136986,F,White,2017-07-03,5846290,misdemeanor,property,2017-04-25,0,0,0,0,0
5764522,318640,25.813698630136987,M,White,2017-05-16,5764523,misdemeanor,other,2017-05-16,0,0,0,0,0
6194431,63048,26.27671232876712,F,White,2017-01-26,8131241,misdemeanor,violent,2015-07-23,0,0,0,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,8299955,misdemeanor,other,2015-06-01,0,0,0,0,0
7200043,55112,46.46849315068493,M,White,2016-04-23,9516600,misdemeanor,drug,2014-04-23,1,0,0,0,0
6147642,1675740,34.961643835616435,M,White,2017-02-07,6290136,misdemeanor,violent,2016-12-31,0,0,0,0,0
3596356,49882,35.18082191780822,M,Black,2018-06-14,9543393,misdemeanor,other,2014-04-15,1,0,4,1,1
6645202,78786,24.15068493150685,M,White,2016-09-12,11905717,misdemeanor,drug,2012-01-13,1,0,0,0,0
5998375,339988,56.57534246575342,M,,2017-03-17,13657692,misdemeanor,other,2012-01-24,0,0,1,0,0
6701374,511237,24.175342465753424,F,Black,2016-08-27,6701374,misdemeanor,other,2016-08-27,0,0,0,0,0
3488332,45181,19.268493150684932,M,Black,2018-07-05,3240494,misdemeanor,other,2018-08-01,1,0,0,0,0
6673313,1301547,29.424657534246577,M,mixed,2016-09-03,6673313,misdemeanor,drug,2016-09-03,0,0,0,0,0
6641052,13178,20.01095890410959,M,Black,2016-09-13,7394564,misdemeanor,drug,2016-03-02,1,0,0,0,0
3377366,81249,50.26849315068493,M,Black,2018-07-24,3377366,misdemeanor,violent,2018-07-24,0,0,0,0,0
2977729,19918,27.96712328767123,M,White,2018-09-22,10922710,misdemeanor,property,2012-12-24,0,0,0,0,0
6725060,65964,24.34794520547945,M,Black,2016-08-20,5376894,felony,violent,2017-08-10,1,1,0,0,0
6349926,416390,17.438356164383563,M,Black,2016-12-12,6349926,misdemeanor,other,2016-12-12,1,0,0,0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,2171437,misdemeanor,property,2019-02-25,1,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,5629753,misdemeanor,other,2017-06-17,0,0,0,0,0
5568205,909645,61.298630136986304,F,Black,2017-06-30,8066145,misdemeanor,violent,2015-08-12,0,0,0,0,0
4937826,56410,33.4027397260274,M,Black,2017-10-27,3927289,misdemeanor,property,2018-04-16,0,0,0,0,0
7157820,1055158,36.14520547945205,M,White,2016-05-06,477455,misdemeanor,other,2019-12-26,0,0,0,0,0
3039691,15353,34.391780821917806,F,White,2018-09-11,2028456,misdemeanor,property,2019-03-20,1,0,0,0,0
4452127,990237,21.10958904109589,F,Black,2018-01-24,7348621,misdemeanor,drug,2016-03-15,0,0,0,0,0
3815617,1518057,24.646575342465752,M,Black,2018-05-05,4943320,misdemeanor,drug,2017-10-26,0,0,0,0,0
12005344,14260,19.30958904109589,M,,2018-01-15,2798224,misdemeanor,other,2018-10-25,0,0,0,0,0
6724650,75426,20.78904109589041,M,White,2016-08-20,5021643,felony,violent,2017-10-13,0,1,0,0,0
3607980,35320,24.339726027397266,M,Black,2018-06-13,7930513,felony,violent,2015-09-23,0,1,2,1,1
5665899,50827,21.778082191780825,M,Black,2017-06-08,3942835,misdemeanor,drug,2018-04-13,1,0,0,0,0
7598842,1531743,41.62191780821918,M,Black,2016-01-04,7598842,misdemeanor,property,2016-01-04,0,0,0,0,0
7470210,103801,22.882191780821916,M,Black,2016-02-12,10881298,misdemeanor,violent,2013-01-11,0,0,0,0,0
7005244,1130673,25.65205479452055,M,Black,2016-05-28,6931636,felony,drug,2016-06-20,1,1,1,1,1
7213308,525326,61.583561643835615,M,White,2016-04-19,9725966,felony,other,2014-02-10,0,1,0,0,0
3739546,207810,27.51780821917808,M,Black,2018-05-20,8874555,misdemeanor,drug,2014-11-20,0,0,0,0,0
7381538,27382,26.564383561643837,M,Black,2016-03-07,2939283,misdemeanor,other,2018-09-30,1,0,0,0,0
3648891,1611752,41.035616438356165,M,White,2018-06-06,3505883,misdemeanor,violent,2018-07-03,0,0,0,0,0
11966928,14780,22.197260273972603,M,White,2016-04-12,5834772,misdemeanor,drug,2017-04-27,0,0,0,0,0
5573668,89034,32.09041095890411,M,White,2017-06-30,765428,misdemeanor,other,2019-10-27,0,0,0,0,0
4367944,26258,22.027397260273972,M,Black,2018-02-08,6230459,misdemeanor,property,2017-01-17,0,0,0,0,0
6641052,13178,20.01095890410959,M,Black,2016-09-13,4260175,misdemeanor,drug,2018-02-28,1,0,0,0,0
6598254,2934116,37.6958904109589,M,White,2016-09-25,6598254,misdemeanor,other,2016-09-25,0,0,0,0,0
4284534,33253,24.306849315068497,M,Black,2018-02-25,6382969,misdemeanor,other,2016-11-28,0,0,0,0,0
7488749,220893,18.24109589041096,F,Black,2016-02-08,1528443,felony,violent,2019-05-31,1,1,0,0,0
4524599,81290,20.134246575342463,M,Black,2018-01-11,6099624,felony,violent,2017-02-17,0,1,2,1,1
3743125,1039918,43.69315068493151,F,White,2018-05-18,3743125,misdemeanor,property,2018-05-18,0,0,0,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,6038914,misdemeanor,property,2017-03-06,1,0,3,1,1
5708597,235947,24.61917808219178,M,,2017-05-29,5708597,misdemeanor,property,2017-05-29,0,0,0,0,0
4507353,320209,35.61369863013699,M,White,2018-01-15,5140311,misdemeanor,property,2017-09-21,0,0,0,0,0
4937826,56410,33.4027397260274,M,Black,2017-10-27,1937378,misdemeanor,property,2019-04-06,0,0,0,0,0
2971473,929734,40.465753424657535,M,White,2018-09-24,2681938,misdemeanor,drug,2018-11-17,0,0,0,0,0
2594291,20010,41.0958904109589,M,White,2018-12-04,2594291,misdemeanor,property,2018-12-04,0,0,0,0,0
5883395,91690,25.665753424657535,M,Black,2017-04-17,6542560,misdemeanor,property,2016-10-13,0,0,0,0,0
4983747,9102,24.898630136986306,M,Black,2017-10-19,4608599,felony,property,2017-12-21,1,1,1,1,1
7157820,1055158,36.14520547945205,M,White,2016-05-06,4048565,misdemeanor,property,2020-07-28,0,0,0,0,0
5666738,38535,19.22739726027397,M,White,2017-06-08,4202689,misdemeanor,violent,2018-03-11,1,0,0,0,0
5672065,3071637,42.41917808219178,F,mixed,2017-06-07,3613763,misdemeanor,other,2018-06-12,0,0,0,0,0
7345698,922587,29.361643835616437,M,Black,2016-03-16,10031581,misdemeanor,property,2013-11-05,0,0,0,0,0
3051211,359021,48.394520547945206,M,,2018-09-09,3051211,misdemeanor,property,2018-09-09,0,0,0,0,0
7552078,173473,50.16712328767123,M,Black,2016-01-16,8842034,misdemeanor,other,2014-12-02,0,0,0,0,0
3368502,35378,62.18082191780822,M,Black,2018-07-26,7917847,misdemeanor,other,2015-09-26,0,0,0,0,0
4107373,1027662,29.96986301369863,M,Black,2018-03-27,4107373,misdemeanor,violent,2018-03-27,0,0,0,0,0
5473408,50867,20.72876712328767,M,Black,2017-07-21,6146375,felony,violent,2017-02-07,1,1,4,1,1
7563566,49472,32.298630136986304,M,Black,2016-01-14,8379808,felony,drug,2015-05-04,1,1,4,1,1
5773028,32255,42.42191780821918,F,White,2017-05-15,3831998,felony,property,2018-05-02,1,1,0,0,0
4314675,78499,35.8,M,Black,2018-02-19,234226,misdemeanor,other,2020-02-14,0,0,0,0,0
7591648,2326,31.378082191780823,M,Black,2016-01-06,7471486,misdemeanor,drug,2016-02-11,1,0,1,0,0
6045036,28614,25.895890410958906,M,Black,2017-03-05,10349015,misdemeanor,property,2013-07-17,0,0,0,0,0
4100820,66832,33.62465753424657,M,Black,2018-03-28,11464725,misdemeanor,violent,2012-06-15,1,0,0,0,0
7234140,1058203,27.33150684931507,M,Black,2016-04-15,1618933,misdemeanor,drug,2019-05-16,0,0,0,0,0
6792133,53858,29.106849315068494,M,mixed,2016-08-01,5835205,misdemeanor,drug,2017-04-27,0,0,0,0,0
6681053,222575,22.824657534246576,M,Black,2016-09-01,9191140,misdemeanor,drug,2014-08-04,0,0,0,0,0
